id,v1,v2,,,
1859,ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.,,,
1860,ham,As in i want custom officer discount oh.,,,
1861,ham,That's necessarily respectful,,,
1862,ham,Hi. Hope you had a good day. Have a better night.,,,
1863,ham,And he's apparently bffs with carly quick now,,,
1864,ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!Žö´‰Ó_??‹Û¬ud evening...,,,
1865,ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,,,
1866,ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,,,
1867,ham,So gd got free ice cream... I oso wan...,,,
1868,ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,,,
1869,ham,So how many days since then?,,,
1870,ham,Dear are you angry i was busy dear,,,
1871,ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ì_ leaving earlier or wat mah cos mayb Ì_ haf to walk v far...,,,
1872,ham,... Are you in the pub?,,,
1873,ham,There is a first time for everything :),,,
1874,ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",,,
1875,ham,I ask if u meeting da ge tmr nite...,,,
1876,ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due,,,
1877,ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,,,
1878,ham,East coast,,,
1879,ham,You should get more chicken broth if you want ramen unless there's some I don't know about,,,
1880,ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,,,
1881,ham,Nope. I just forgot. Will show next week,,,
1882,ham,So how are you really. What are you up to. How's the masters. And so on.,,,
1883,ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),,,
1884,ham,I dont know oh. Hopefully this month.,,,
1885,ham,"Hi elaine, is today's meeting confirmed?",,,
1886,ham,Ok k..sry i knw 2 siva..tats y i askd..,,,
1887,ham,"Sorry, I'll call later",,,
1888,ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,,,
1889,ham,Otherwise had part time job na-tuition..,,,
1890,ham,Oh yeah! And my diet just flew out the window,,,
1891,spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,,,
1892,ham,You didnt complete your gist oh.,,,
1893,ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can",,,
1894,ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",,,
1895,ham,If I was I wasn't paying attention,,,
1896,ham,Thanx a lot 4 ur help!,,,
1897,ham,You're gonna have to be way more specific than that,,,
1898,ham,Jesus armand really is trying to tell everybody he can find,,,
1899,ham,I'm wif him now buying tix lar...,,,
1900,ham,Mode men or have you left.,,,
1901,ham,Am slow in using biola's fne,,,
1902,ham,"\What are youdoing later? Sar xxx\""""",,,
1903,ham,Hey i've booked the 2 lessons on sun liao...,,,
1904,ham,Thank you. do you generally date the brothas?,,,
1905,ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",,,
1906,ham,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",,,
1907,spam,You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,,,
1908,ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,,,
1909,ham,"And that's fine, I got enough bud to last most of the night at least",,,
1910,ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,,,
1911,ham,So that takes away some money worries,,,
1912,ham,"aight we can pick some up, you open before tonight?",,,
1913,spam,"Latest News! Police station toilet stolen, cops have nothing to go on!",,,
1914,ham,Sac needs to carry on:),,,
1915,ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,,,
1916,ham,What???? Hello wats talks email address?,,,
1917,ham,Except theres a chick with huge boobs.,,,
1918,ham,Im just wondering what your doing right now?,,,
1919,ham,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,,,
1920,spam,"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\""""",,,
1921,ham,Arun can u transfr me d amt,,,
1922,ham,"Sorry, I'll call later",,,
1923,ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,,,
1924,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,,,
1925,ham,Ok i thk i got it. Then u wan me 2 come now or wat?,,,
1926,spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,,,
1927,ham,U GOIN OUT 2NITE?,,,
1928,ham,I will treasure every moment we spend together...,,,
1929,ham,Shall I bring us a bottle of wine to keep us amused? Only joking! I‰Û÷ll bring one anyway,,,
1930,spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ,,,
1931,spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,,,
1932,spam,"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",,,
1933,ham,Ok lor.,,,
1934,ham,I thought slide is enough.,,,
1935,ham,Yup,,,
1936,ham,Well obviously not because all the people in my cool college life went home ;_;,,,
1937,ham,Ok lor Ì_ reaching then message me.,,,
1938,ham,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,,,
1939,ham,Dhoni have luck to win some big title.so we will win:),,,
1940,ham,Yes princess! I want to please you every night. Your wish is my command...,,,
1941,ham,What Today-sunday..sunday is holiday..so no work..,,,
1942,ham,No probably  &lt;#&gt; %.,,,
1943,ham,Really do hope the work doesnt get stressful. Have a gr8 day.,,,
1944,ham,Have you seen who's back at Holby?!,,,
1945,ham,Shall call now dear having food,,,
1946,spam,URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,,,
1947,ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,,,
1948,ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",,,
1949,ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(,,,
1950,ham,Ofcourse I also upload some songs,,,
1951,spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,,,
1952,ham,K. I will sent it again,,,
1953,ham,Oh thanks a lot..i already bought 2 eggs ..,,,
1954,ham,K. I will sent it again,,,
1955,ham,U studying in sch or going home? Anyway i'll b going 2 sch later.,,,
1956,spam,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,,,
1957,ham,I think if he rule tamilnadu..then its very tough for our people.,,,
1958,ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",,,
1959,ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",,,
1960,ham,Yes... I trust u to buy new stuff ASAP so I can try it out,,,
1961,spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",,,
1962,ham,Why did I wake up on my own &gt;:(,,,
1963,ham,Now get step 2 outta the way. Congrats again.,,,
1964,ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,,,
1965,spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,,,
1966,ham,Apo all other are mokka players only,,,
1967,ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",,,
1968,ham,Wait . I will msg after  &lt;#&gt;  min.,,,
1969,ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.,,,
1970,ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,,,
1971,ham,I want to be inside you every night...,,,
1972,ham,"Machan you go to gym tomorrow,  i wil come late goodnight.",,,
1973,ham,Lol they were mad at first but then they woke up and gave in.,,,
1974,ham,I went to project centre,,,
1975,ham,"It‰Û÷s reassuring, in this crazy world.",,,
1976,ham,"Just making dinner, you ?",,,
1977,ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,,,
1978,ham,Oh... Okie lor...We go on sat... ,,,
1979,ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,,,
1980,ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",,,
1981,ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,,,
1982,ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",,,
1983,ham,Can you pls send me that company name. In saibaba colany,,,
1984,ham,No. I dont want to hear anything,,,
1985,ham,You are a big chic. Common. Declare,,,
1986,ham,Thats cool. I want to please you...,,,
1987,ham,Going to join tomorrow.,,,
1988,spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,,,
1989,ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,,,
1990,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,,,
1991,ham,"Total disappointment, when I texted you was the craziest shit got :(",,,
1992,ham,Its just the effect of irritation. Just ignore it,,,
1993,ham,What about this one then.,,,
1994,ham,I think that tantrum's finished so yeah I'll be by at some point,,,
1995,ham,Compliments to you. Was away from the system. How your side.,,,
1996,ham,happened here while you were adventuring,,,
1997,ham,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",,,
1998,ham,Ok which your another number,,,
1999,ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",,,
2000,ham,Aiyah ok wat as long as got improve can already wat...,,,
2001,spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,,,
2002,ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,,,
2003,ham,Just sleeping..and surfing,,,
2004,spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800,,,
2005,ham,Yeah it's jus rite...,,,
2006,ham,Armand says get your ass over to epsilon,,,
2007,ham,U still havent got urself a jacket ah?,,,
2008,ham,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",,,
2009,ham,Hi its in durban are you still on this number,,,
2010,ham,Ic. There are a lotta childporn cars then.,,,
2011,spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",,,
2012,ham,"No, I was trying it all weekend ;V",,,
2013,ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",,,
2014,ham,"Cool, what time you think you can get here?",,,
2015,ham,Wen did you get so spiritual and deep. That's great,,,
2016,ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,,,
2017,ham,Hahaha..use your brain dear,,,
2018,ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash,,,
2019,ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,,,
2020,ham,Yes i have. So that's why u texted. Pshew...missing you so much,,,
2021,ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,,,
2022,ham,"Sorry, I'll call later",,,
2023,ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,,,
2024,ham,Anything lor. Juz both of us lor.,,,
2025,ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.,,,
2026,ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,,,
2027,ham,Ard 6 like dat lor.,,,
2028,ham,Why don't you wait 'til at least wednesday to see if you get your .,,,
2029,ham,Huh y lei...,,,
